"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-21 01:00","2019","08","21","01:00","23.0","","19.5","","80","","27","","15","","24.1","","99.20","","30","","","","Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-21 02:00","2019","08","21","02:00","21.4","","18.8","","85","","19","","14","","19.3","","99.30","","28","","","","Thunderstorms,Rain Showers"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-21 03:00","2019","08","21","03:00","21.2","","19.6","","90","","21","","9","","19.3","","99.16","","28","","","","Rain Showers"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-21 04:00","2019","08","21","04:00","20.7","","19.2","","91","","19","","13","","24.1","","99.06","","28","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-21 05:00","2019","08","21","05:00","20.5","","19.6","","95","","16","","30","","24.1","","99.13","","28","","","","Rain"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-21 06:00","2019","08","21","06:00","20.3","","19.2","","94","","17","","18","","24.1","","99.18","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-21 07:00","2019","08","21","07:00","21.5","","19.8","","90","","17","","19","","24.1","","99.15","","29","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-21 08:00","2019","08","21","08:00","23.1","","19.9","","82","","18","","17","","24.1","","99.11","","31","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-21 09:00","2019","08","21","09:00","24.3","","20.3","","78","","21","","9","","24.1","","99.08","","32","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-21 10:00","2019","08","21","10:00","25.6","","20.9","","75","","18","","21","","24.1","","99.02","","34","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-21 11:00","2019","08","21","11:00","26.8","","20.8","","69","","21","","14","","24.1","","99.07","","35","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-21 12:00","2019","08","21","12:00","27.1","","20.6","","67","","20","","22","","24.1","","99.06","","35","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-21 13:00","2019","08","21","13:00","28.6","","21.2","","64","","18","","22","","24.1","","99.00","","37","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-21 14:00","2019","08","21","14:00","29.2","","20.1","","57","","21","","22","","24.1","","98.96","","37","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-21 15:00","2019","08","21","15:00","30.2","","20.9","","57","","25","","11","","24.1","","98.90","","39","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-21 16:00","2019","08","21","16:00","29.2","","18.0","","50","","28","","21","","24.1","","98.89","","35","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-21 17:00","2019","08","21","17:00","28.6","","18.4","","53","","28","","21","","24.1","","98.87","","35","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-21 18:00","2019","08","21","18:00","27.7","","18.2","","56","","25","","10","","24.1","","98.85","","34","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-21 19:00","2019","08","21","19:00","26.6","","18.2","","60","","25","","12","","24.1","","98.89","","33","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-21 20:00","2019","08","21","20:00","25.1","","18.6","","67","","20","","15","","24.1","","98.90","","32","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-21 21:00","2019","08","21","21:00","24.4","","18.8","","71","","23","","8","","24.1","","98.91","","31","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-21 22:00","2019","08","21","22:00","23.9","","19.8","","77","","28","","26","","24.1","","98.95","","31","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-21 23:00","2019","08","21","23:00","22.4","","18.4","","78","","32","","29","","24.1","","99.04","","29","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-22 00:00","2019","08","22","00:00","20.1","","14.6","","70","","33","","17","","24.1","","99.10","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-22 01:00","2019","08","22","01:00","19.4","","12.4","","63","","32","","18","","24.1","","99.09","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-22 02:00","2019","08","22","02:00","19.3","","10.2","","55","","31","","19","","24.1","","99.08","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-22 03:00","2019","08","22","03:00","19.2","","9.2","","52","","31","","20","","24.1","","99.10","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-22 04:00","2019","08","22","04:00","17.6","","11.1","","65","","30","","20","","24.1","","99.16","","","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-22 05:00","2019","08","22","05:00","17.2","","11.2","","67","","29","","17","","24.1","","99.20","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-22 06:00","2019","08","22","06:00","17.5","","10.6","","64","","30","","22","","24.1","","99.27","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-22 07:00","2019","08","22","07:00","17.7","","10.9","","64","","32","","20","","24.1","","99.27","","","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-22 08:00","2019","08","22","08:00","18.5","","10.8","","60","","29","","14","","24.1","","99.32","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-22 09:00","2019","08","22","09:00","20.2","","10.3","","53","","31","","22","","24.1","","99.35","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-22 10:00","2019","08","22","10:00","21.2","","10.4","","50","","32","","17","","24.1","","99.38","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-22 11:00","2019","08","22","11:00","21.7","","9.9","","47","","32","","26","","24.1","","99.40","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-22 12:00","2019","08","22","12:00","22.9","","9.9","","43","","31","","17","","24.1","","99.39","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-22 13:00","2019","08","22","13:00","22.7","","9.9","","44","","25","","9","","24.1","","99.36","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-22 14:00","2019","08","22","14:00","23.2","","8.1","","38","","32","","12","","24.1","","99.34","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-22 15:00","2019","08","22","15:00","23.4","","9.7","","41","","6","","9","","24.1","","99.31","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-22 16:00","2019","08","22","16:00","22.8","","9.2","","41","","35","","12","","24.1","","99.31","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-22 17:00","2019","08","22","17:00","22.6","","11.4","","49","","4","","21","","24.1","","99.31","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-22 18:00","2019","08","22","18:00","20.9","","11.4","","54","","1","","14","","24.1","","99.35","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-22 19:00","2019","08","22","19:00","19.6","","11.3","","59","","1","","14","","24.1","","99.42","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-22 20:00","2019","08","22","20:00","18.8","","10.2","","57","","1","","15","","24.1","","99.49","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-22 21:00","2019","08","22","21:00","17.6","","10.7","","64","","1","","15","","24.1","","99.53","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-22 22:00","2019","08","22","22:00","17.0","","11.0","","68","","35","","15","","24.1","","99.53","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-22 23:00","2019","08","22","23:00","16.6","","11.0","","70","","1","","8","","24.1","","99.58","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-23 00:00","2019","08","23","00:00","16.1","","11.0","","72","","34","","13","","24.1","","99.63","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-23 01:00","2019","08","23","01:00","15.6","","11.0","","74","","2","","9","","24.1","","99.67","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-23 02:00","2019","08","23","02:00","15.0","","11.2","","78","","36","","7","","24.1","","99.66","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-23 03:00","2019","08","23","03:00","14.3","","11.2","","81","","3","","10","","24.1","","99.68","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-23 04:00","2019","08","23","04:00","14.3","","11.2","","81","","1","","7","","24.1","","99.75","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-23 05:00","2019","08","23","05:00","14.0","","10.9","","81","","2","","8","","24.1","","99.78","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-23 06:00","2019","08","23","06:00","14.3","","10.9","","80","","2","","9","","24.1","","99.85","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-23 07:00","2019","08","23","07:00","15.5","","11.3","","76","","3","","14","","24.1","","99.87","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-23 08:00","2019","08","23","08:00","17.6","","13.0","","74","","5","","17","","24.1","","99.92","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-23 09:00","2019","08","23","09:00","19.3","","12.4","","64","","5","","14","","24.1","","99.96","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-23 10:00","2019","08","23","10:00","20.6","","10.5","","52","","2","","12","","24.1","","99.97","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-23 11:00","2019","08","23","11:00","21.4","","9.8","","47","","1","","13","","24.1","","99.96","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-23 12:00","2019","08","23","12:00","21.8","","9.6","","45","","5","","20","","24.1","","99.96","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-23 13:00","2019","08","23","13:00","22.4","","7.7","","38","","3","","20","","24.1","","99.94","","","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-23 14:00","2019","08","23","14:00","22.1","","8.0","","40","","3","","19","","24.1","","99.95","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-23 15:00","2019","08","23","15:00","22.7","","7.0","","36","","1","","11","","24.1","","99.94","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-23 16:00","2019","08","23","16:00","22.2","","4.9","","32","","3","","19","","24.1","","99.95","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-23 17:00","2019","08","23","17:00","21.9","","5.1","","33","","34","","18","","24.1","","99.97","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-23 18:00","2019","08","23","18:00","20.4","","7.7","","43","","2","","14","","24.1","","99.99","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-23 19:00","2019","08","23","19:00","18.8","","8.3","","50","","35","","17","","24.1","","100.04","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-23 20:00","2019","08","23","20:00","17.6","","9.4","","58","","1","","12","","24.1","","100.10","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-23 21:00","2019","08","23","21:00","16.9","","9.8","","62","","2","","10","","24.1","","100.16","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-23 22:00","2019","08","23","22:00","16.2","","10.1","","67","","3","","9","","24.1","","100.18","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-23 23:00","2019","08","23","23:00","15.3","","10.1","","71","","4","","13","","24.1","","100.23","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-24 00:00","2019","08","24","00:00","14.6","","9.9","","74","","4","","15","","24.1","","100.27","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-24 01:00","2019","08","24","01:00","14.0","","9.6","","75","","1","","7","","24.1","","100.30","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-24 02:00","2019","08","24","02:00","13.6","","9.1","","74","","3","","10","","24.1","","100.31","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-24 03:00","2019","08","24","03:00","12.7","","9.1","","79","","2","","8","","24.1","","100.36","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-24 04:00","2019","08","24","04:00","12.6","","8.7","","77","","3","","13","","24.1","","100.37","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-24 05:00","2019","08","24","05:00","12.3","","8.7","","78","","3","","18","","24.1","","100.43","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-24 06:00","2019","08","24","06:00","12.5","","8.8","","78","","4","","16","","24.1","","100.49","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-24 07:00","2019","08","24","07:00","14.0","","9.7","","75","","5","","17","","24.1","","100.55","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-24 08:00","2019","08","24","08:00","16.4","","10.4","","68","","6","","20","","24.1","","100.57","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-24 09:00","2019","08","24","09:00","18.4","","9.5","","56","","7","","28","","24.1","","100.58","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-24 10:00","2019","08","24","10:00","20.1","","10.7","","54","","8","","25","","24.1","","100.57","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-24 11:00","2019","08","24","11:00","21.0","","9.3","","47","","7","","22","","24.1","","100.51","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-24 12:00","2019","08","24","12:00","21.2","","9.6","","47","","9","","19","","24.1","","100.47","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-24 13:00","2019","08","24","13:00","21.2","","10.7","","50","","14","","18","","24.1","","100.45","","","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-24 14:00","2019","08","24","14:00","20.6","","11.3","","55","","16","","28","","24.1","","100.45","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-24 15:00","2019","08","24","15:00","20.9","","11.3","","54","","13","","15","","24.1","","100.45","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-24 16:00","2019","08","24","16:00","21.9","","11.4","","51","","15","","21","","24.1","","100.40","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-24 17:00","2019","08","24","17:00","21.4","","11.6","","53","","16","","23","","24.1","","100.42","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-24 18:00","2019","08","24","18:00","19.9","","10.9","","56","","15","","14","","24.1","","100.43","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-24 19:00","2019","08","24","19:00","19.1","","10.3","","56","","16","","24","","24.1","","100.45","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-24 20:00","2019","08","24","20:00","18.3","","10.8","","61","","15","","10","","24.1","","100.45","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-24 21:00","2019","08","24","21:00","18.5","","10.6","","60","","17","","14","","24.1","","100.50","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-24 22:00","2019","08","24","22:00","18.5","","10.2","","58","","8","","13","","24.1","","100.52","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-24 23:00","2019","08","24","23:00","16.4","","10.8","","69","","7","","16","","24.1","","100.54","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-25 00:00","2019","08","25","00:00","17.0","","11.3","","69","","7","","18","","24.1","","100.52","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-25 01:00","2019","08","25","01:00","16.9","","11.7","","71","","7","","17","","24.1","","100.47","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-25 02:00","2019","08","25","02:00","15.9","","11.6","","76","","7","","14","","24.1","","100.44","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-25 03:00","2019","08","25","03:00","14.5","","11.6","","82","","7","","14","","24.1","","100.44","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-25 04:00","2019","08","25","04:00","15.1","","11.9","","81","","7","","17","","24.1","","100.48","","","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-25 05:00","2019","08","25","05:00","14.7","","11.5","","81","","8","","14","","24.1","","100.52","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-25 06:00","2019","08","25","06:00","14.3","","11.6","","84","","7","","17","","24.1","","100.55","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-25 07:00","2019","08","25","07:00","16.5","","12.9","","79","","7","","18","","24.1","","100.56","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-25 08:00","2019","08","25","08:00","18.7","","14.3","","75","","9","","20","","24.1","","100.57","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-25 09:00","2019","08","25","09:00","19.9","","15.1","","74","","9","","27","","24.1","","100.55","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-25 10:00","2019","08","25","10:00","20.7","","13.9","","65","","12","","21","","24.1","","100.55","","","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-25 11:00","2019","08","25","11:00","21.1","","13.0","","59","","12","","16","","24.1","","100.53","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-25 12:00","2019","08","25","12:00","22.0","","13.4","","58","","14","","15","","24.1","","100.46","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-25 13:00","2019","08","25","13:00","22.5","","14.6","","61","","13","","18","","24.1","","100.42","","26","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-25 14:00","2019","08","25","14:00","22.9","","13.2","","54","","11","","18","","24.1","","100.38","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-25 15:00","2019","08","25","15:00","22.9","","11.6","","48","","11","","16","","24.1","","100.33","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-25 16:00","2019","08","25","16:00","23.2","","11.7","","48","","10","","17","","24.1","","100.31","","25","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-25 17:00","2019","08","25","17:00","22.8","","9.9","","43","","11","","19","","24.1","","100.26","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-25 18:00","2019","08","25","18:00","21.9","","10.3","","47","","8","","30","","24.1","","100.25","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-25 19:00","2019","08","25","19:00","20.6","","11.0","","54","","9","","18","","24.1","","100.23","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-25 20:00","2019","08","25","20:00","19.8","","12.6","","63","","9","","20","","24.1","","100.22","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-25 21:00","2019","08","25","21:00","19.1","","15.1","","77","","9","","24","","24.1","","100.21","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-25 22:00","2019","08","25","22:00","18.8","","16.1","","84","","9","","23","","24.1","","100.21","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-25 23:00","2019","08","25","23:00","18.6","","16.3","","86","","9","","16","","24.1","","100.19","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-26 00:00","2019","08","26","00:00","18.7","","16.7","","88","","10","","12","","24.1","","100.21","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-26 01:00","2019","08","26","01:00","18.7","","15.9","","84","","11","","7","","24.1","","100.21","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-26 02:00","2019","08","26","02:00","18.0","","15.6","","86","","11","","7","","24.1","","100.19","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-26 03:00","2019","08","26","03:00","17.5","","16.0","","91","","10","","8","","24.1","","100.17","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-26 04:00","2019","08","26","04:00","17.3","","16.0","","92","","9","","15","","24.1","","100.12","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-26 05:00","2019","08","26","05:00","16.6","","15.6","","94","","8","","22","","24.1","","100.12","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-26 06:00","2019","08","26","06:00","17.6","","15.8","","89","","9","","23","","24.1","","100.15","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-26 07:00","2019","08","26","07:00","18.7","","16.2","","85","","9","","19","","24.1","","100.18","","","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-26 08:00","2019","08","26","08:00","20.4","","16.0","","76","","12","","13","","24.1","","100.17","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-26 09:00","2019","08","26","09:00","21.8","","14.6","","63","","16","","27","","24.1","","100.12","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-26 10:00","2019","08","26","10:00","22.4","","14.8","","61","","14","","14","","24.1","","100.05","","26","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-26 11:00","2019","08","26","11:00","22.7","","14.0","","58","","16","","32","","24.1","","100.01","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-26 12:00","2019","08","26","12:00","23.5","","13.4","","53","","16","","32","","24.1","","99.95","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-26 13:00","2019","08","26","13:00","23.5","","13.3","","52","","12","","19","","24.1","","99.89","","26","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-26 14:00","2019","08","26","14:00","23.5","","12.8","","50","","11","","23","","24.1","","99.82","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-26 15:00","2019","08","26","15:00","22.6","","12.7","","53","","11","","25","","24.1","","99.74","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-26 16:00","2019","08","26","16:00","22.8","","13.5","","55","","9","","30","","24.1","","99.68","","26","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-26 17:00","2019","08","26","17:00","22.3","","14.2","","60","","10","","28","","24.1","","99.65","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-26 18:00","2019","08","26","18:00","20.8","","13.5","","63","","10","","25","","24.1","","99.62","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-26 19:00","2019","08","26","19:00","20.3","","13.4","","64","","9","","23","","24.1","","99.58","","","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-26 20:00","2019","08","26","20:00","20.6","","14.1","","66","","11","","18","","24.1","","99.56","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-26 21:00","2019","08","26","21:00","20.8","","13.9","","64","","11","","18","","24.1","","99.51","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-26 22:00","2019","08","26","22:00","21.0","","13.7","","62","","13","","14","","24.1","","99.45","","","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-26 23:00","2019","08","26","23:00","20.3","","14.5","","69","","15","","22","","24.1","","99.42","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-27 00:00","2019","08","27","00:00","20.4","","14.9","","71","","16","","23","","24.1","","99.38","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-27 01:00","2019","08","27","01:00","20.2","","14.5","","69","","15","","20","","24.1","","99.32","","","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-27 02:00","2019","08","27","02:00","19.9","","14.6","","71","","14","","16","","24.1","","99.26","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-27 03:00","2019","08","27","03:00","19.9","","14.7","","72","","14","","16","","24.1","","99.18","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-27 04:00","2019","08","27","04:00","19.8","","15.1","","74","","15","","17","","24.1","","99.15","","","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-27 05:00","2019","08","27","05:00","18.7","","17.2","","91","","17","","28","","16.1","","99.15","","","","","","Rain"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-27 06:00","2019","08","27","06:00","18.1","","17.6","","96","","16","","26","","9.7","","99.13","","","","","","Rain,Fog"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-27 07:00","2019","08","27","07:00","18.4","","17.7","","96","","16","","34","","16.1","","99.11","","","","","","Rain"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-27 08:00","2019","08","27","08:00","18.7","","17.8","","94","","15","","22","","24.1","","99.10","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-27 09:00","2019","08","27","09:00","18.7","","18.1","","96","","14","","17","","4.0","","99.08","","","","","","Drizzle,Fog"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-27 10:00","2019","08","27","10:00","19.1","","18.7","","97","","16","","26","","6.4","","99.05","","","","","","Drizzle,Fog"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-27 11:00","2019","08","27","11:00","19.9","","18.6","","92","","16","","31","","24.1","","99.03","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-27 12:00","2019","08","27","12:00","20.0","","19.3","","95","","15","","16","","6.4","","99.01","","27","","","","Rain,Fog"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-27 13:00","2019","08","27","13:00","20.0","","19.6","","97","","16","","25","","3.2","","98.97","","27","","","","Moderate Rain,Fog"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-27 14:00","2019","08","27","14:00","20.6","","19.9","","96","","16","","23","","16.1","","98.93","","28","","","","Rain"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-27 15:00","2019","08","27","15:00","20.7","","20.0","","95","","16","","27","","16.1","","98.91","","28","","","","Drizzle"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-27 16:00","2019","08","27","16:00","20.9","","20.4","","97","","16","","27","","8.1","","98.87","","29","","","","Drizzle,Fog"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-27 17:00","2019","08","27","17:00","21.4","","20.6","","95","","16","","25","","19.3","","98.88","","29","","","","NA"
